27.130, 4.95117E+00, 4.98047E+00, 4.81201E+00, 4.93774E+00
27.140, 4.95239E+00, 4.98169E+00, 4.81201E+00, 4.93896E+00
27.150, 4.95239E+00, 4.98291E+00, 4.81079E+00, 4.93896E+00
27.160, 4.95239E+00, 4.98413E+00, 4.80957E+00, 4.93896E+00
27.170, 4.95239E+00, 4.98535E+00, 4.80713E+00, 4.94019E+00
27.180, 4.95239E+00, 4.98657E+00, 4.80713E+00, 4.94019E+00
27.190, 4.95239E+00, 4.98779E+00, 4.80591E+00, 4.94019E+00
27.200, 4.95239E+00, 4.98901E+00, 4.80591E+00, 4.94019E+00
27.210, 4.95239E+00, 4.98779E+00, 4.80591E+00, 4.94019E+00
27.220, 4.95239E+00, 4.98779E+00, 4.80591E+00, 4.94019E+00
27.230, 4.95483E+00, 4.98657E+00, 4.80591E+00, 4.93896E+00
27.240, 4.95605E+00, 4.98535E+00, 4.80591E+00, 4.93774E+00
27.250, 4.95728E+00, 4.98413E+00, 4.80591E+00, 4.93774E+00
27.260, 4.95850E+00, 4.98291E+00, 4.80713E+00, 4.93774E+00
27.270, 4.95972E+00, 4.98169E+00, 4.80713E+00, 4.93652E+00
27.280, 4.96094E+00, 4.98047E+00, 4.80713E+00, 4.93652E+00
27.290, 4.96094E+00, 4.97925E+00, 4.80713E+00, 4.93652E+00
27.300, 4.96094E+00, 4.97925E+00, 4.80591E+00, 4.93652E+00
27.310, 4.96094E+00, 4.97925E+00, 4.80591E+00, 4.93652E+00
27.320, 4.95972E+00, 4.98047E+00, 4.80469E+00, 4.93652E+00
27.330, 4.95850E+00, 4.98047E+00, 4.80469E+00, 4.93652E+00
27.340, 4.95728E+00, 4.98047E+00, 4.80469E+00, 4.93652E+00
27.350, 4.95605E+00, 4.98169E+00, 4.80347E+00, 4.93652E+00
27.360, 4.95483E+00, 4.98169E+00, 4.80347E+00, 4.93652E+00
27.370, 4.95361E+00, 4.98169E+00, 4.80347E+00, 4.93652E+00
27.380, 4.95361E+00, 4.98169E+00, 4.80347E+00, 4.93652E+00
27.390, 4.95239E+00, 4.98169E+00, 4.80347E+00, 4.93652E+00
27.400, 4.95239E+00, 4.98169E+00, 4.80347E+00, 4.93652E+00
27.410, 4.95361E+00, 4.98169E+00, 4.80347E+00, 4.93652E+00
27.420, 4.95361E+00, 4.98047E+00, 4.80347E+00, 4.93652E+00
27.430, 4.95361E+00, 4.98047E+00, 4.80347E+00, 4.93652E+00
27.440, 4.95361E+00, 4.97925E+00, 4.80347E+00, 4.93652E+00
27.450, 4.95361E+00, 4.97803E+00, 4.80347E+00, 4.93530E+00
27.460, 4.95361E+00, 4.97803E+00, 4.80347E+00, 4.93530E+00
27.470, 4.92432E+00, 4.97803E+00, 4.80347E+00, 4.93530E+00
27.480, 4.63135E+00, 4.97803E+00, 4.80347E+00, 4.93530E+00
27.490, 3.66455E+00, 4.97803E+00, 4.80225E+00, 4.93530E+00
27.500, 2.14233E+00, 4.97681E+00, 4.80103E+00, 4.93530E+00
27.510, 1.12549E+00, 4.97681E+00, 4.80103E+00, 4.93530E+00
27.520, 1.54175E+00, 4.97681E+00, 4.80103E+00, 4.93530E+00
27.530, 2.99683E+00, 4.97681E+00, 4.80103E+00, 4.93530E+00
27.540, 4.29077E+00, 4.97803E+00, 4.80225E+00, 4.93530E+00
27.550, 4.84497E+00, 4.97803E+00, 4.80225E+00, 4.93530E+00
27.560, 4.94751E+00, 4.97803E+00, 4.80225E+00, 4.93530E+00
27.570, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93530E+00
27.580, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93530E+00
27.590, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93530E+00
27.600, 4.95117E+00, 4.97803E+00, 4.80225E+00, 4.93530E+00
27.610, 4.95117E+00, 4.97681E+00, 4.80225E+00, 4.93530E+00
27.620, 4.95117E+00, 4.97681E+00, 4.80225E+00, 4.93530E+00
27.630, 4.95117E+00, 4.97681E+00, 4.80225E+00, 4.93530E+00
27.640, 4.95117E+00, 4.97681E+00, 4.80225E+00, 4.93530E+00
27.650, 4.95117E+00, 4.97681E+00, 4.80225E+00, 4.93530E+00
27.660, 4.95117E+00, 4.97681E+00, 4.80225E+00, 4.93530E+00
27.670, 4.95117E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
27.680, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93530E+00
27.690, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93530E+00
27.700, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93530E+00
27.710, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93530E+00
27.720, 4.94995E+00, 4.97681E+00, 4.80225E+00, 4.93652E+00
27.730, 4.94995E+00, 4.97681E+00, 4.80225E+00, 4.93652E+00
27.740, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93530E+00
27.750, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93530E+00
27.760, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93530E+00
27.770, 4.94995E+00, 4.97681E+00, 4.80225E+00, 4.93530E+00
27.780, 4.94995E+00, 4.97681E+00, 4.80225E+00, 4.93652E+00
27.790, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
27.800, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
27.810, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
27.820, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93652E+00
27.830, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93652E+00
27.840, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93652E+00
27.850, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93652E+00
27.860, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
27.870, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
27.880, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
27.890, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
27.900, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
27.910, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93652E+00
27.920, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93774E+00
27.930, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93774E+00
27.940, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93774E+00
27.950, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93774E+00
27.960, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93652E+00
27.970, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93652E+00
27.980, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93652E+00
27.990, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93774E+00
28.000, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93774E+00
28.010, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93774E+00
28.020, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93774E+00
28.030, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93774E+00
28.040, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93774E+00
28.050, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93774E+00
28.060, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93774E+00
28.070, 4.94995E+00, 4.97803E+00, 4.80469E+00, 4.93774E+00
28.080, 4.94995E+00, 4.97803E+00, 4.80469E+00, 4.93774E+00
28.090, 4.94995E+00, 4.97803E+00, 4.80469E+00, 4.93896E+00
28.100, 4.94995E+00, 4.97803E+00, 4.80469E+00, 4.93896E+00
28.110, 4.95117E+00, 4.97803E+00, 4.80469E+00, 4.94019E+00
28.120, 4.95117E+00, 4.97925E+00, 4.80469E+00, 4.94141E+00
28.130, 4.95117E+00, 4.97925E+00, 4.80469E+00, 4.94263E+00
28.140, 4.95117E+00, 4.97925E+00, 4.80469E+00, 4.94385E+00
28.150, 4.95117E+00, 4.97925E+00, 4.80469E+00, 4.94629E+00
28.160, 4.95117E+00, 4.97925E+00, 4.80469E+00, 4.94629E+00
28.170, 4.95117E+00, 4.97925E+00, 4.80469E+00, 4.94629E+00
28.180, 4.95117E+00, 4.97925E+00, 4.80469E+00, 4.94629E+00
28.190, 4.95117E+00, 4.97925E+00, 4.80591E+00, 4.94629E+00
28.200, 4.95117E+00, 4.97925E+00, 4.80713E+00, 4.94507E+00
28.210, 4.95117E+00, 4.97925E+00, 4.80713E+00, 4.94385E+00
28.220, 4.95117E+00, 4.97925E+00, 4.80957E+00, 4.94141E+00
28.230, 4.95117E+00, 4.97925E+00, 4.81079E+00, 4.94141E+00
28.240, 4.95117E+00, 4.97925E+00, 4.81201E+00, 4.94019E+00
28.250, 4.95117E+00, 4.97925E+00, 4.81201E+00, 4.93896E+00
28.260, 4.95117E+00, 4.98047E+00, 4.81323E+00, 4.93774E+00
28.270, 4.95239E+00, 4.98047E+00, 4.81323E+00, 4.93774E+00
28.280, 4.95239E+00, 4.98047E+00, 4.81323E+00, 4.93774E+00
28.290, 4.95239E+00, 4.98169E+00, 4.81201E+00, 4.93896E+00
28.300, 4.95239E+00, 4.98291E+00, 4.81079E+00, 4.93896E+00
28.310, 4.95239E+00, 4.98535E+00, 4.80957E+00, 4.93896E+00
28.320, 4.95239E+00, 4.98535E+00, 4.80835E+00, 4.93896E+00
28.330, 4.95239E+00, 4.98657E+00, 4.80713E+00, 4.94019E+00
28.340, 4.95239E+00, 4.98657E+00, 4.80591E+00, 4.94019E+00
28.350, 4.95239E+00, 4.98779E+00, 4.80469E+00, 4.94019E+00
28.360, 4.95239E+00, 4.97681E+00, 4.80469E+00, 4.93896E+00
28.370, 4.95239E+00, 4.79858E+00, 4.80469E+00, 4.93896E+00
28.380, 4.95361E+00, 4.04419E+00, 4.80469E+00, 4.93774E+00
28.390, 4.95483E+00, 2.57813E+00, 4.80469E+00, 4.93774E+00
28.400, 4.95605E+00, 1.06567E+00, 4.80469E+00, 4.93652E+00
28.410, 4.95728E+00, 2.38037E-01, 4.80469E+00, 4.93652E+00
28.420, 4.95850E+00, 2.56348E-02, 4.80469E+00, 4.93530E+00
28.430, 4.95972E+00, 5.85938E-02, 4.80469E+00, 4.93530E+00
28.440, 4.95972E+00, 4.35791E-01, 4.80469E+00, 4.93530E+00
28.450, 4.95972E+00, 1.53931E+00, 4.80469E+00, 4.93530E+00
28.460, 4.95972E+00, 3.14453E+00, 4.80469E+00, 4.93530E+00
28.470, 4.95850E+00, 4.39453E+00, 4.80469E+00, 4.93530E+00
28.480, 4.95850E+00, 4.89502E+00, 4.80469E+00, 4.93652E+00
28.490, 4.95728E+00, 4.97925E+00, 4.80347E+00, 4.93652E+00
28.500, 4.95483E+00, 4.98047E+00, 4.80347E+00, 4.93652E+00
28.510, 4.95483E+00, 4.98169E+00, 4.80347E+00, 4.93652E+00
28.520, 4.95361E+00, 4.98169E+00, 4.80225E+00, 4.93652E+00
28.530, 4.95239E+00, 4.98169E+00, 4.80225E+00, 4.93652E+00
28.540, 4.95239E+00, 4.98169E+00, 4.80347E+00, 4.93652E+00
28.550, 4.95239E+00, 4.98169E+00, 4.80347E+00, 4.93652E+00
28.560, 4.95239E+00, 4.98047E+00, 4.80347E+00, 4.93530E+00
28.570, 4.95239E+00, 4.98047E+00, 4.80347E+00, 4.93530E+00
28.580, 4.95361E+00, 4.97925E+00, 4.80347E+00, 4.93530E+00
28.590, 4.95361E+00, 4.97803E+00, 4.80347E+00, 4.93530E+00
28.600, 4.95361E+00, 4.97803E+00, 4.80347E+00, 4.93530E+00
28.610, 4.95361E+00, 4.97803E+00, 4.80347E+00, 4.93530E+00
28.620, 4.95361E+00, 4.97681E+00, 4.80347E+00, 4.93530E+00
28.630, 4.95361E+00, 4.97803E+00, 4.80347E+00, 4.93652E+00
28.640, 4.95239E+00, 4.97803E+00, 4.80347E+00, 4.93530E+00
28.650, 4.95239E+00, 4.97803E+00, 4.80347E+00, 4.93530E+00
28.660, 4.95239E+00, 4.97803E+00, 4.80347E+00, 4.93530E+00
28.670, 4.95239E+00, 4.97803E+00, 4.80225E+00, 4.93530E+00
28.680, 4.95117E+00, 4.97803E+00, 4.80225E+00, 4.93530E+00
28.690, 4.95117E+00, 4.97803E+00, 4.80225E+00, 4.93530E+00
28.700, 4.95117E+00, 4.97925E+00, 4.80225E+00, 4.93530E+00
28.710, 4.92798E+00, 4.97925E+00, 4.80225E+00, 4.93530E+00
28.720, 4.67407E+00, 4.97803E+00, 4.80225E+00, 4.93530E+00
28.730, 3.77197E+00, 4.97803E+00, 4.80225E+00, 4.93530E+00
28.740, 2.27051E+00, 4.97681E+00, 4.80103E+00, 4.93530E+00
28.750, 1.18774E+00, 4.97681E+00, 4.80103E+00, 4.93530E+00
28.760, 1.51855E+00, 4.97681E+00, 4.80103E+00, 4.93530E+00
28.770, 2.94434E+00, 4.97681E+00, 4.80225E+00, 4.93530E+00
28.780, 4.25781E+00, 4.97681E+00, 4.80225E+00, 4.93530E+00
28.790, 4.83765E+00, 4.97681E+00, 4.80225E+00, 4.93530E+00
28.800, 4.94751E+00, 4.97681E+00, 4.80347E+00, 4.93530E+00
28.810, 4.95117E+00, 4.97681E+00, 4.80225E+00, 4.93530E+00
28.820, 4.94995E+00, 4.97681E+00, 4.80225E+00, 4.93530E+00
28.830, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93530E+00
28.840, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
28.850, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
28.860, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
28.870, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
28.880, 4.94995E+00, 4.97681E+00, 4.80225E+00, 4.93652E+00
28.890, 4.94995E+00, 4.97681E+00, 4.80225E+00, 4.93652E+00
28.900, 4.94995E+00, 4.97681E+00, 4.80225E+00, 4.93652E+00
28.910, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
28.920, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
28.930, 4.94995E+00, 4.97681E+00, 4.80225E+00, 4.93652E+00
28.940, 4.94995E+00, 4.97681E+00, 4.80225E+00, 4.93652E+00
28.950, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
28.960, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
28.970, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
28.980, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
28.990, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
29.000, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93652E+00
29.010, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93652E+00
29.020, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93652E+00
29.030, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
29.040, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
29.050, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
29.060, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
29.070, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93652E+00
29.080, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93652E+00
29.090, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93652E+00
29.100, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93652E+00
29.110, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93652E+00
29.120, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93774E+00
29.130, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93774E+00
29.140, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93774E+00
29.150, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93774E+00
29.160, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93774E+00
29.170, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93774E+00
29.180, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93774E+00
29.190, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93774E+00
29.200, 4.94995E+00, 4.97803E+00, 4.80469E+00, 4.93774E+00
29.210, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93774E+00
29.220, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93774E+00
29.230, 4.94995E+00, 4.97803E+00, 4.80469E+00, 4.93774E+00
29.240, 4.94995E+00, 4.97803E+00, 4.80469E+00, 4.93774E+00
29.250, 4.94995E+00, 4.97803E+00, 4.80469E+00, 4.93896E+00
29.260, 4.94995E+00, 4.97803E+00, 4.80469E+00, 4.94019E+00
29.270, 4.95117E+00, 4.97803E+00, 4.80469E+00, 4.94141E+00
29.280, 4.95117E+00, 4.97803E+00, 4.80469E+00, 4.94263E+00
29.290, 4.95117E+00, 4.97803E+00, 4.80469E+00, 4.94385E+00
29.300, 4.95117E+00, 4.97925E+00, 4.80347E+00, 4.94629E+00
29.310, 4.95117E+00, 4.97925E+00, 4.80347E+00, 4.94629E+00
29.320, 4.95117E+00, 4.97925E+00, 4.80469E+00, 4.94629E+00
29.330, 4.95117E+00, 4.97925E+00, 4.80469E+00, 4.94629E+00
29.340, 4.95117E+00, 4.97925E+00, 4.80591E+00, 4.94629E+00
29.350, 4.95117E+00, 4.97925E+00, 4.80713E+00, 4.94507E+00
29.360, 4.95117E+00, 4.97925E+00, 4.80835E+00, 4.94385E+00
29.370, 4.95117E+00, 4.98047E+00, 4.80957E+00, 4.94263E+00
29.380, 4.95117E+00, 4.98047E+00, 4.81079E+00, 4.94141E+00
29.390, 4.95117E+00, 4.98047E+00, 4.81201E+00, 4.94019E+00
29.400, 4.95239E+00, 4.97925E+00, 4.81323E+00, 4.93896E+00
29.410, 4.95239E+00, 4.97925E+00, 4.81323E+00, 4.93774E+00
29.420, 4.95239E+00, 4.98047E+00, 4.81323E+00, 4.93774E+00
29.430, 4.95239E+00, 4.98047E+00, 4.81323E+00, 4.93774E+00
29.440, 4.95239E+00, 4.98169E+00, 4.81201E+00, 4.93896E+00
29.450, 4.95239E+00, 4.98291E+00, 4.81079E+00, 4.93896E+00
29.460, 4.95239E+00, 4.98413E+00, 4.80957E+00, 4.93896E+00
29.470, 4.95239E+00, 4.98535E+00, 4.80835E+00, 4.93896E+00
29.480, 4.95239E+00, 4.98657E+00, 4.80713E+00, 4.94019E+00
29.490, 4.95239E+00, 4.98657E+00, 4.80591E+00, 4.94019E+00
29.500, 4.95239E+00, 4.98779E+00, 4.80469E+00, 4.94019E+00
29.510, 4.95239E+00, 4.98779E+00, 4.80469E+00, 4.93896E+00
29.520, 4.95239E+00, 4.98779E+00, 4.80469E+00, 4.93896E+00
29.530, 4.95361E+00, 4.98657E+00, 4.80469E+00, 4.93774E+00
29.540, 4.95483E+00, 4.98535E+00, 4.80469E+00, 4.93774E+00
29.550, 4.95605E+00, 4.98413E+00, 4.80591E+00, 4.93774E+00
29.560, 4.95850E+00, 4.98291E+00, 4.80591E+00, 4.93774E+00
29.570, 4.95972E+00, 4.98169E+00, 4.80713E+00, 4.93652E+00
29.580, 4.95972E+00, 4.98047E+00, 4.80713E+00, 4.93652E+00
29.590, 4.96094E+00, 4.98047E+00, 4.80591E+00, 4.93652E+00
29.600, 4.95972E+00, 4.98047E+00, 4.80591E+00, 4.93652E+00
29.610, 4.95972E+00, 4.98047E+00, 4.80591E+00, 4.93652E+00
29.620, 4.95850E+00, 4.98047E+00, 4.80591E+00, 4.93652E+00
29.630, 4.95728E+00, 4.98047E+00, 4.80469E+00, 4.93652E+00
29.640, 4.95728E+00, 4.98169E+00, 4.80469E+00, 4.93652E+00
29.650, 4.95605E+00, 4.98169E+00, 4.80469E+00, 4.93652E+00
29.660, 4.95483E+00, 4.98169E+00, 4.80347E+00, 4.93652E+00
29.670, 4.95361E+00, 4.98169E+00, 4.80347E+00, 4.93652E+00
29.680, 4.95361E+00, 4.98169E+00, 4.80225E+00, 4.93652E+00
29.690, 4.95239E+00, 4.98169E+00, 4.80225E+00, 4.93652E+00
29.700, 4.95239E+00, 4.98047E+00, 4.80225E+00, 4.93652E+00
29.710, 4.95239E+00, 4.98047E+00, 4.80347E+00, 4.93652E+00
29.720, 4.95239E+00, 4.98047E+00, 4.80469E+00, 4.93652E+00
29.730, 4.95361E+00, 4.97925E+00, 4.80469E+00, 4.93652E+00
29.740, 4.95361E+00, 4.97925E+00, 4.80469E+00, 4.93530E+00
29.750, 4.95483E+00, 4.97803E+00, 4.80347E+00, 4.93530E+00
29.760, 4.95361E+00, 4.97803E+00, 4.80347E+00, 4.93530E+00
29.770, 4.95361E+00, 4.97803E+00, 4.80347E+00, 4.93530E+00
29.780, 4.95361E+00, 4.97803E+00, 4.80347E+00, 4.93530E+00
29.790, 4.95361E+00, 4.97803E+00, 4.80347E+00, 4.93530E+00
29.800, 4.95361E+00, 4.97803E+00, 4.80347E+00, 4.93530E+00
29.810, 4.95239E+00, 4.97803E+00, 4.80347E+00, 4.93530E+00
29.820, 4.95239E+00, 4.97925E+00, 4.80225E+00, 4.93530E+00
29.830, 4.95117E+00, 4.97925E+00, 4.80225E+00, 4.93530E+00
29.840, 4.95117E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
29.850, 4.95117E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
29.860, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93530E+00
29.870, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93530E+00
29.880, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93530E+00
29.890, 4.95117E+00, 4.97803E+00, 4.80225E+00, 4.93530E+00
29.900, 4.95117E+00, 4.97803E+00, 4.80225E+00, 4.93530E+00
29.910, 4.95117E+00, 4.97803E+00, 4.80225E+00, 4.93530E+00
29.920, 4.95117E+00, 4.97681E+00, 4.80225E+00, 4.93530E+00
29.930, 4.95117E+00, 4.97681E+00, 4.80225E+00, 4.93530E+00
29.940, 4.95117E+00, 4.97681E+00, 4.80225E+00, 4.93530E+00
29.950, 4.95117E+00, 4.97681E+00, 4.80225E+00, 4.93530E+00
29.960, 4.93774E+00, 4.97681E+00, 4.80225E+00, 4.93530E+00
29.970, 4.74854E+00, 4.97681E+00, 4.80225E+00, 4.93652E+00
29.980, 3.97217E+00, 4.97681E+00, 4.80225E+00, 4.93652E+00
29.990, 2.51099E+00, 4.97681E+00, 4.80225E+00, 4.93652E+00
30.000, 1.19385E+00, 4.97559E+00, 4.80103E+00, 4.93530E+00
30.010, 1.11450E+00, 4.97559E+00, 4.80103E+00, 4.93530E+00
30.020, 2.34253E+00, 4.97681E+00, 4.80225E+00, 4.93530E+00
30.030, 3.84399E+00, 4.97803E+00, 4.80225E+00, 4.93530E+00
30.040, 4.70215E+00, 4.97803E+00, 4.80225E+00, 4.93530E+00
30.050, 4.93164E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
30.060, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
30.070, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
30.080, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
30.090, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93530E+00
30.100, 4.94995E+00, 4.97681E+00, 4.80225E+00, 4.93530E+00
30.110, 4.94995E+00, 4.97681E+00, 4.80225E+00, 4.93530E+00
30.120, 4.94995E+00, 4.97681E+00, 4.80347E+00, 4.93652E+00
30.130, 4.94995E+00, 4.97681E+00, 4.80347E+00, 4.93652E+00
30.140, 4.94995E+00, 4.97681E+00, 4.80347E+00, 4.93652E+00
30.150, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93652E+00
30.160, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93652E+00
30.170, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93652E+00
30.180, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
30.190, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
30.200, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93652E+00
30.210, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
30.220, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
30.230, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
30.240, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
30.250, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
30.260, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
30.270, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93652E+00
30.280, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93652E+00
30.290, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93652E+00
30.300, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93652E+00
30.310, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93774E+00
30.320, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93774E+00
30.330, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93774E+00
30.340, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93774E+00
30.350, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93774E+00
30.360, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93774E+00
30.370, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93774E+00
30.380, 4.94995E+00, 4.97925E+00, 4.80347E+00, 4.93774E+00
30.390, 4.94995E+00, 4.97803E+00, 4.80469E+00, 4.93774E+00
30.400, 4.95117E+00, 4.97803E+00, 4.80469E+00, 4.93896E+00
30.410, 4.95117E+00, 4.97803E+00, 4.80469E+00, 4.94019E+00
30.420, 4.95117E+00, 4.97803E+00, 4.80469E+00, 4.94141E+00
30.430, 4.95117E+00, 4.97925E+00, 4.80469E+00, 4.94263E+00
30.440, 4.95117E+00, 4.97925E+00, 4.80469E+00, 4.94385E+00
30.450, 4.95117E+00, 4.97925E+00, 4.80469E+00, 4.94507E+00
30.460, 4.95117E+00, 4.97925E+00, 4.80469E+00, 4.94629E+00
30.470, 4.95117E+00, 4.97925E+00, 4.80469E+00, 4.94629E+00
30.480, 4.95117E+00, 4.97925E+00, 4.80469E+00, 4.94629E+00
30.490, 4.95117E+00, 4.97925E+00, 4.80469E+00, 4.94629E+00
30.500, 4.95117E+00, 4.97925E+00, 4.80591E+00, 4.94507E+00
30.510, 4.95117E+00, 4.97925E+00, 4.80713E+00, 4.94385E+00
30.520, 4.95117E+00, 4.97925E+00, 4.80957E+00, 4.94263E+00
30.530, 4.95117E+00, 4.97925E+00, 4.81079E+00, 4.94141E+00
30.540, 4.95117E+00, 4.97925E+00, 4.81201E+00, 4.94019E+00
30.550, 4.95117E+00, 4.97925E+00, 4.81323E+00, 4.93896E+00
30.560, 4.95117E+00, 4.97925E+00, 4.81323E+00, 4.93774E+00
30.570, 4.95117E+00, 4.98047E+00, 4.81323E+00, 4.93774E+00
30.580, 4.95117E+00, 4.98047E+00, 4.81323E+00, 4.93774E+00
30.590, 4.95239E+00, 4.98169E+00, 4.81201E+00, 4.93774E+00
30.600, 4.95239E+00, 4.98291E+00, 4.81079E+00, 4.93896E+00
30.610, 4.95239E+00, 4.97070E+00, 4.80957E+00, 4.93896E+00
30.620, 4.95239E+00, 4.77783E+00, 4.80835E+00, 4.93896E+00
